P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ORIGIN,P_RADIUS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,S_NAME,S_TYPE,S_MAG,S_DISTANCE,S_TEMPERATURE,S_MASS,S_RADIUS,S_METALLICITY,S_AGE,S_LOG_LUM,S_LOG_G,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_TEMP_EQUIL,P_TEMP_SURF,P_TYPE,S_TYPE_TEMP,S_LUMINOSITY,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,HABITABILITY
eps Tau b,Radial Velocity,Okayama Astrophysical Observatory,2006,2285.1863,Msini,12.7,585.82,1.878,0.076,,107.9,eps Tau,K0 III,3.523,47.52852,4877.0,2.57,12.35,0.1,,1.893,2.66,13.41402,179.93593,14.168183,1.115605,0.16690998,1.8834237,1.735272,2.020728,1.8793585,22.226276,552.51604,,Jovian,K,78.16278,23.870624,0.59102934,0.6319201,0,0,Hot,0,0.11554057,0
Gl 378 b,Radial Velocity,Haute-Provence Observatory,2019,13.02,Msini,3.66,3.822,0.039435,0.109,,210.6,Gl 378,M1,10.03,14.9545,3879.0,0.56,0.56,0.06,,-1.222,4.69,1.886101,3.557377,0.97196094,0.2655631,0.001003119,0.039669264,0.035136585,0.043733415,0.039493796,38.799996,634.35924,,Neptunian,M,0.059979108,0.66124708,0.06403267,0.38025984,0,0,Hot,0,0.21646541,0
BD+48 740 b,Radial Velocity,Multiple Observatories,2018,540.311,Msini,13.5,733.0,1.7,0.76,,100.0,BD+48 740,K3 III,8.69,666.589,4534.0,1.09,10.33,-0.13,,1.64,2.48,6.3263763,40.023037,2.9646694,0.21960514,0.032298661,2.19096,0.408,2.992,1.8557019,23.240218,480.66844,,Jovian,K,43.651583,17.838723,0.24633249,0.47478096,0,0,Hot,0,0.10978786,0
Kepler-1109 b,Transit,Kepler,2016,5.43,M-R relationship,2.19,37.646738,0.2466,0.0,89.99,,Kepler-1109,,14.405,685.087,5893.0,1.05,1.06,0.04,3.8,-0.076,4.41,1.5746276,2.4794521,1.1321699,0.51697255,0.0042656167,0.2466,0.2466,0.2466,0.2466,13.804283,491.02451,554.53503,Superterran,G,0.83945999,2.4737953,2.5123701,0.45420496,0,0,Hot,0,0.33396012,0
Kepler-1146 b,Transit,Kepler,2016,2.04,M-R relationship,1.23,2.3522658,0.0325,0.0,89.48,,Kepler-1146,,15.953,703.038,4692.0,0.74,0.7,-0.06,4.9,-0.642,4.62,1.2878418,1.6585366,1.3484037,1.0962632,0.00045582845,0.0325,0.0325,0.0325,0.0325,215.89037,976.46803,1102.7672,Terran,K,0.22803421,1.289329,0.2840164,0.42169789,0,0,Hot,0,0.29562788,0
Kepler-211 b,Transit,Kepler,2014,2.13,M-R relationship,1.26,4.138575,0.048,0.0,89.23,,Kepler-211,,13.448,309.353,5123.0,0.9,0.82,0.151,1.55,-0.413,4.55,1.3001831,1.6904762,1.3416478,1.0647998,0.00063984117,0.048,0.048,0.048,0.048,167.694,916.70392,1035.273,Terran,K,0.38636698,1.6782775,0.63570728,0.37155886,0,0,Hot,0,0.29655699,0
Kepler-228 b,Transit,Kepler,2014,2.96,M-R relationship,1.53,2.566546,0.038,0.0,82.17,,Kepler-228,,15.902,1644.61,6043.0,0.95,1.01,-0.03,0.3,0.111,4.47,1.3909136,1.9346405,1.2644709,0.82645159,0.00055516858,0.038,0.038,0.038,0.038,894.19617,1393.0218,1573.1992,Terran,F,1.2912193,3.0680594,3.1442187,0.28773073,0,0,Hot,0,0.27909047,0
CHXR 73 b,Imaging,Hubble Space Telescope,2006,3994.486,Mass,12.3,,210.0,,,,CHXR 73,M3.5,,190.374,3099.0,0.35,,,0.002,,,18.020959,324.75496,26.402842,2.1465725,47.293577,210.0,210.0,210.0,210.0,,,,Jovian,M,,,0.014334733,0.089485465,0,0,,0,,0
Kepler-608 b,Transit,Kepler,2016,12.9,M-R relationship,3.64,6.412515,0.0685,0.0,86.11,,Kepler-608,,14.84,946.683,5820.0,1.0,1.01,-0.02,3.8,0.041,4.43,1.8825398,3.543956,0.9736143,0.26747646,0.0016069624,0.0685,0.0685,0.0685,0.0685,234.21724,996.56223,,Neptunian,G,1.0990058,2.8305039,2.180489,0.44687779,0,0,Hot,0,0.19167196,0
HD 177565 b,Radial Velocity,La Silla Observatory,2017,15.1,Msini,4.0,44.505,0.246,0.0593,,309.97,HD 177565,G8V,6.15,16.9179,5627.0,1.0,0.97,0.081,6.88,-0.054,4.39,1.9429359,3.775,0.94375,0.2359375,0.005721332,0.24643253,0.2314122,0.2605878,0.24610826,14.618228,497.77905,,Neptunian,G,0.8830799,2.5372529,1.5651398,0.49335126,0,0,Hot,0,0.25157259,0
HD 137496 c,Radial Velocity,Multiple Observatories,2021,2434.5656,Msini,12.6,479.9,1.2163,0.477,,-39.01,HD 137496,G,9.899,155.317,5799.0,1.04,1.59,-0.03,8.3,0.366,4.05,13.900341,193.21949,15.33488,1.217054,0.084487091,1.3546718,0.6361249,1.7964751,1.2537938,1.786395,280.8579,,Jovian,G,2.3227368,4.1149424,2.1309007,0.51572197,1,0,Warm,0,0.36472033,0
Kepler-237 b,Transit,Kepler,2014,2.57,M-R relationship,1.41,4.715106,0.05,0.0,88.96,,Kepler-237,,15.689,657.822,4861.0,0.7,0.72,0.03,13.8,-0.477,4.58,1.3500722,1.822695,1.2926915,0.91680249,0.0007715551,0.05,0.05,0.05,0.05,133.37057,865.6946,977.66602,Terran,K,0.33342641,1.5590634,0.37272866,0.49193082,0,0,Hot,0,0.293107,0
HD 159868 c,Radial Velocity,Anglo-Australian Telescope,2012,244.09344,Msini,14.0,351.0,1.032,0.184,,272.0,HD 159868,G5 V,7.24,55.8503,5534.0,1.19,2.13,-0.08,7.57,0.555,3.92,4.1755533,17.435246,1.2453747,0.088955335,0.049677319,1.0494697,0.842112,1.221888,1.0364167,3.4286225,344.41535,,Jovian,G,3.5892193,5.1152135,1.4136649,0.53119805,0,0,Hot,0,0.27479479,0
Kepler-475 b,Transit,Kepler,2016,6.76,M-R relationship,2.49,3.1055082,0.0399,0.0,84.85,,Kepler-475,,13.512,280.069,5009.0,0.86,0.79,0.21,2.69,-0.464,4.58,1.6476831,2.7148594,1.090305,0.43787349,0.00079354987,0.0399,0.0399,0.0399,0.0399,215.80138,976.36738,1102.6535,Superterran,K,0.34355795,1.582573,0.51477611,0.40118963,0,0,Hot,0,0.237141,0
OGLE-2013-BLG-1721L b,Microlensing,OGLE,2017,200.0,Mass,14.1,,2.6,,,,OGLE-2013-BLG-1721L,,,6300.0,,0.46,,,,,,3.7662179,14.184397,1.0059856,0.071346497,0.19702257,2.6,2.6,2.6,2.6,,,,Jovian,,,,,0.35612604,0,0,,0,,0
Kepler-391 c,Transit,Kepler,2014,12.3,M-R relationship,3.54,20.485435,0.161,0.0,84.53,,Kepler-391,,13.177,869.236,4940.0,1.03,3.57,-0.07,9.33,0.623,3.46,1.8640215,3.4745763,0.98151872,0.27726518,0.0036810108,0.161,0.161,0.161,0.161,161.9378,908.73399,,Neptunian,K,4.1975898,5.5317655,0.48556701,0.52418452,0,0,Hot,0,0.19731401,0
Kepler-749 b,Transit,Kepler,2016,9.8,M-R relationship,3.1,17.317166,0.1054,0.0,88.8,,Kepler-749,,16.153,721.027,5009.0,0.79,0.75,-0.11,4.57,-0.494,4.59,1.7780018,3.1612903,1.0197711,0.32895841,0.0024405752,0.1054,0.1054,0.1054,0.1054,28.861492,590.44494,,Neptunian,K,0.32062693,1.5288461,0.50041225,0.4260101,0,0,Hot,0,0.24737865,0
Kepler-164 c,Transit,Kepler,2014,7.9,M-R relationship,2.73,10.945723,0.097,0.0,87.17,,Kepler-164,,14.379,890.758,5888.0,1.09,1.15,0.0,0.62,0.113,4.33,1.7011093,2.8937729,1.0599901,0.38827475,0.0018776898,0.097,0.097,0.097,0.097,137.8658,872.89869,,Neptunian,G,1.2971793,3.075132,2.5221181,0.33996349,0,0,Hot,0,0.22976643,0
Kepler-1188 b,Transit,Kepler,2016,4.98,M-R relationship,2.08,17.136954,0.135,0.0,89.92,,Kepler-1188,,14.941,1717.48,5913.0,1.04,1.06,0.0,4.17,0.398,4.4,1.5473302,2.3942308,1.1510725,0.55340023,0.0022760634,0.135,0.135,0.135,0.135,137.19316,871.83204,984.59729,Superterran,G,2.5003454,4.2693697,2.5919144,0.45982434,0,0,Hot,0,0.26033136,0
Kepler-1378 b,Transit,Kepler,2016,5.48,M-R relationship,2.2,11.953989,0.0885,0.0,88.26,,Kepler-1378,,16.5497,506.434,4407.0,0.7,0.67,0.03,6.46,-0.903,4.63,1.5782614,2.4909091,1.1322314,0.51465064,0.0017577456,0.0885,0.0885,0.0885,0.0885,15.962961,509.1879,575.04772,Superterran,K,0.1250259,0.95469306,0.17086584,0.43347388,0,0,Hot,0,0.32223956,0
HD 72490 b,Radial Velocity,W. M. Keck Observatory,2018,561.92344,Msini,13.5,858.0,1.88,0.124,,145.0,HD 72490,G5,7.82,126.339,4934.0,1.21,4.96,-0.13,,1.091,3.21,6.4516632,41.623959,3.0832562,0.22838935,0.1275688,1.8944534,1.64688,2.11312,1.8836317,3.5160018,347.81773,,Jovian,G,12.331048,9.48121,0.50709405,0.49160118,0,0,Hot,0,0.27420487,0
MOA-bin-1L b,Microlensing,MOA,2012,1200.0,Mass,13.0,,8.3,,,,MOA-bin-1L,,,5100.0,,0.75,,,,,,9.6076892,92.307692,7.1005917,0.54619936,0.97103899,8.3,8.3,8.3,8.3,,,,Jovian,,,,,0.419152,0,0,,0,,0
HD 104985 b,Radial Velocity,Okayama Astrophysical Observatory,2003,1766.8081,Msini,12.8,199.68,0.715,0.047,,133.8,HD 104985,G9 III,5.79389,100.576,4738.0,1.22,11.12,-0.32,,1.77,2.42,11.748697,138.03188,10.783741,0.84247976,0.07711296,0.71578972,0.681395,0.748605,0.71519757,115.31031,834.42382,,Jovian,G,58.884366,20.71876,0.36311223,0.49295174,0,0,Hot,0,0.078844807,0
24 Boo b,Radial Velocity,Okayama Astrophysical Observatory,2018,280.64248,Msini,13.9,30.33,0.194,0.032,,-179.2,24 Boo,G3 IV,5.59,95.9863,4816.0,1.05,12.19,-0.78,6.92,1.877,2.28,4.4933402,20.190106,1.4525256,0.10449825,0.012099954,0.19409933,0.187792,0.200208,0.19402484,2002.7144,1703.8095,,Jovian,G,75.335556,23.434936,0.39492495,0.50192515,0,0,Hot,0,0.065236534,0
Kepler-995 b,Transit,Kepler,2016,7.75,M-R relationship,2.7,28.267317,0.1701,0.0,89.99,,Kepler-995,,15.173,609.638,5206.0,0.83,0.8,-0.07,5.01,-0.419,4.57,1.6942167,2.8703704,1.0631001,0.39374079,0.0035828676,0.1701,0.1701,0.1701,0.1701,13.17017,485.28577,,Neptunian,K,0.38106582,1.6667243,0.71361423,0.4397682,0,0,Hot,0,0.31125449,0
Kepler-575 b,Transit,Kepler,2016,6.3,M-R relationship,2.39,9.3789194,0.0788,0.0,87.68,,Kepler-575,,14.864,853.977,5710.0,0.97,0.95,0.0,3.98,-0.084,4.47,1.6235711,2.6359833,1.1029219,0.46147358,0.001470622,0.0788,0.0788,0.0788,0.0788,132.72342,864.64254,976.47789,Superterran,G,0.82413812,2.4511154,1.7867817,0.44578891,0,0,Hot,0,0.24553484,0
ups And d,Radial Velocity,Multiple Observatories,1999,3257.7412,Mass,12.5,1276.46,2.51329,0.2987,,258.82,ups And,F8 V,4.09565,13.4054,6156.77,1.3,1.56,0.101,5.0,0.525,4.13,16.143708,260.61929,20.849543,1.6679635,0.23947275,2.62541,1.7625703,3.2640097,2.5421769,0.55565913,216.14581,,Jovian,F,3.3496544,4.9415565,4.2442911,0.51054531,1,1,Warm,0,0.3646909,0
Kepler-369 b,Transit,Kepler,2014,1.51,M-R relationship,1.13,2.732756,0.03,0.0,86.76,,Kepler-369,,16.429,214.0,3591.0,0.5,0.47,-0.09,4.17,-1.42,4.79,1.1559772,1.3362832,1.1825515,1.0465057,0.00043375266,0.03,0.03,0.03,0.03,42.243266,649.44007,733.44051,Terran,M,0.03801894,0.52645804,0.037593575,0.36022251,0,0,Hot,0,0.32421746,0
Kepler-391 b,Transit,Kepler,2014,10.3,M-R relationship,3.2,7.416755,0.082,0.0,77.56,,Kepler-391,,13.177,869.236,4940.0,1.03,3.57,-0.07,5.7,0.623,3.46,1.7940875,3.21875,1.0058594,0.31433105,0.0017671189,0.082,0.082,0.082,0.082,624.26976,1273.3353,,Neptunian,K,4.1975898,5.5317655,0.48556701,0.48285462,0,0,Hot,0,0.20376217,0
K2-268 c,Transit,K2,2018,7.7,M-R relationship,2.69,9.327527,0.0819,,88.71,,K2-268,,13.848,327.783,5106.0,0.84,0.78,0.03,,-0.429,4.58,1.6918787,2.8624535,1.0641091,0.3955796,0.0017145085,0.0819,0.0819,0.0819,0.0819,55.517793,695.35688,,Neptunian,K,0.37239171,1.6476455,0.6033724,0.43528886,0,0,Hot,0,0.24493806,0
1RXS J160929.1-210524 b,Imaging,Gemini Observatory,2008,3000.0,Mass,18.647,,330.0,,,,1RXS J160929.1-210524,K7 V,12.618,139.135,4060.0,0.85,1.31,,0.005,-0.37,4.0,12.683997,160.88379,8.6278644,0.46269451,50.257394,330.0,330.0,330.0,330.0,3.9171673e-06,11.332944,,Jovian,K,0.42657952,1.7634525,0.10042903,0.14012839,0,0,Cold,0,0.049538687,0
HD 216520 b,Radial Velocity,Multiple Observatories,2020,10.26,Msini,3.18,35.45,0.198,0.09,,220.95,HD 216520,K2,7.53,19.552,5103.0,0.82,0.76,-0.16,6.0,-0.452,4.54,1.7962225,3.2264151,1.0145959,0.31905533,0.0041841091,0.1988019,0.18018,0.21582,0.19820101,9.0455645,441.10987,,Neptunian,K,0.35318317,1.6045888,0.59546825,0.45135819,0,0,Hot,0,0.32418681,0
HD 158996 b,Radial Velocity,Bohyunsan Optical Astronomical Observatory,2018,4449.62,Msini,12.3,820.2,2.1,0.13,,168.0,HD 158996,K5 III,5.72291,283.659,4069.0,1.8,50.3,-0.2,1.6,3.015,1.4,19.01993,361.75772,29.411197,2.3911542,0.24710068,2.117745,1.827,2.373,2.104461,236.73505,996.0457,,Jovian,K,1035.1422,86.868788,0.13097614,0.47061851,0,0,Hot,0,0.076661951,0
Kepler-1689 b,Transit,Kepler,2020,0.799,M-R relationship,0.947,8.483,0.0798,0.0,88.5,,Kepler-1689,,12.227,294.122,5731.43,1.02,1.0,-0.146,2.5,-0.016,4.45,0.91854069,0.843717,0.89093664,0.94079899,0.00073581789,0.0798,0.0798,0.0798,0.0798,151.35411,893.50763,1009.0765,Terran,G,0.96382902,2.6507194,1.8851111,0.41951571,0,0,Hot,0,0.30191022,0
Kepler-1697 b,Transit,Kepler,2020,2.12,M-R relationship,1.26,33.4969,0.2008,0.0,86.86,,Kepler-1697,,13.556,247.771,4681.53,0.75,0.77,0.034,,-0.588,4.54,1.2971275,1.6825397,1.335349,1.0598008,0.0028399269,0.2008,0.2008,0.2008,0.2008,6.4043135,405.24518,457.66075,Terran,K,0.25822602,1.3720305,0.28020426,0.419152,0,0,Hot,0,0.47752012,0
Kepler-1785 b,Transit,Kepler,2021,7.77,M-R relationship,2.704,19.585501,0.1379,0.0,88.19,,Kepler-1785,,14.245,745.74,5618.0,0.91,1.0,0.0,0.3,0.003,4.4,1.6951462,2.8735207,1.0626926,0.39300761,0.0028193093,0.1379,0.1379,0.1379,0.1379,52.950671,687.17536,,Neptunian,G,1.0069317,2.7093416,1.4934311,0.28363436,0,0,Hot,0,0.24539012,0
Kepler-1752 b,Transit,Kepler,2021,18.7,M-R relationship,4.541,56.358501,0.2698,0.0,88.46,,Kepler-1752,,16.0249,962.888,5446.0,0.82,0.82,-0.2,7.2,-0.398,4.53,2.0292944,4.1180357,0.90685657,0.19970416,0.0076530834,0.2698,0.2698,0.2698,0.2698,5.4943473,390.01269,,Neptunian,G,0.39994475,1.707512,1.0734383,0.46528409,0,0,Hot,0,0.33392583,0
OGLE-2008-BLG-355L b,Microlensing,OGLE,2014,1500.0,Mass,12.9,,1.7,,,,OGLE-2008-BLG-355L,,,6800.0,,0.37,,,,,,10.783277,116.27907,9.0138814,0.69875049,0.27114235,1.7,1.7,1.7,1.7,,,,Jovian,,,,,0.33119596,0,0,,0,,0
Kepler-1030 b,Transit,Kepler,2016,6.71,M-R relationship,2.48,19.329524,0.1338,0.0,89.99,,Kepler-1030,,16.003,758.702,4983.0,0.8,0.76,-0.01,4.37,-0.553,4.59,1.6448845,2.7056452,1.090986,0.43991369,0.0027192692,0.1338,0.1338,0.1338,0.1338,15.634636,506.54922,572.06775,Superterran,K,0.27989813,1.4284458,0.48056245,0.42462126,0,0,Hot,0,0.30903593,0
K2-280 b,Transit,K2,2018,37.1,Mass,7.5,19.89526,0.1461,0.35,89.53,246.77,K2-280,,12.524,391.537,5500.0,1.03,1.28,0.33,8.96,0.14,4.21,2.2241103,4.9466667,0.65955556,0.087940741,0.0031370953,0.15504863,0.094965,0.197235,0.14843265,69.036061,716.69601,,Neptunian,G,1.3803843,3.1722234,1.2707942,0.52066124,0,0,Hot,0,0.12579262,0
HD 190360 b,Radial Velocity,Haute-Provence Observatory,2003,572.09113,Mass,13.4,2854.0,3.9,0.34,80.2,19.9,HD 190360,G V,5.738,16.0069,5552.0,1.0,1.14,0.25,8.5,0.066,4.3,6.5340162,42.693368,3.1860722,0.23776658,0.21373822,4.12542,2.574,5.226,3.9586171,0.081385384,132.99275,,Jovian,G,1.164126,2.9131562,1.3759235,0.51104757,0,0,Cold,0,0.14468498,0
HD 1461 b,Radial Velocity,W. M. Keck Observatory,2010,6.44,Msini,2.42,5.77152,0.0634,0.172,,-10.0,HD 1461,G0 V,6.47933,23.4534,5765.0,1.02,1.15,0.19,7.12,0.095,4.38,1.6313053,2.661157,1.0996517,0.45440151,0.00097051014,0.064337813,0.0524952,0.0743048,0.063636761,314.29865,1066.5855,1204.5407,Superterran,G,1.2445146,3.012061,1.9970279,0.49946481,0,0,Hot,0,0.23850518,0
K2-374 c,Transit,K2,2022,5.53,M-R relationship,2.213,16.43445,0.11388171,,,,K2-374,G3,12.783,359.439,5789.0,0.73,0.91,-0.292,,-0.059,4.39,1.5807816,2.4988703,1.1291777,0.5102475,0.0022372096,0.11388171,0.11388171,0.11388171,0.11388171,67.311925,729.66365,824.04044,Superterran,G,0.87297137,2.5226893,1.8615092,0.41539259,0,0,Hot,0,0.26351165,0
Kepler-537 b,Transit,Kepler,2016,2.57,M-R relationship,1.41,3.2475552,0.0442,0.0,88.14,,Kepler-537,,13.173,439.4,5763.0,1.07,0.99,0.23,1.45,-0.039,4.47,1.3500722,1.822695,1.2926915,0.91680249,0.00059209396,0.0442,0.0442,0.0442,0.0442,467.9026,1184.7823,1338.0255,Terran,G,0.91411324,2.5814503,2.0221798,0.38926686,0,0,Hot,0,0.28570666,0
Kepler-313 c,Transit,Kepler,2014,7.13,M-R relationship,2.57,32.273273,0.208,0.0,88.5,,Kepler-313,,14.304,1079.3952,5727.0,1.08,1.54,0.16,6.61,0.312,4.13,1.6656287,2.7743191,1.0795016,0.42003953,0.0039030475,0.208,0.208,0.208,0.208,47.410368,668.44864,,Neptunian,G,2.0511622,3.8669073,1.9068046,0.50280509,0,0,Hot,0,0.25418411,0
Kepler-1045 b,Transit,Kepler,2016,7.7,M-R relationship,2.69,26.410455,0.1616,0.0,89.25,,Kepler-1045,,15.879,942.485,5301.0,0.86,0.82,-0.03,4.47,-0.334,4.55,1.6918787,2.8624535,1.0641091,0.3955796,0.0033565313,0.1616,0.1616,0.1616,0.1616,17.746687,522.85231,,Neptunian,G,0.46344692,1.8380773,0.850129,0.43662531,0,0,Hot,0,0.29015151,0
Kepler-668 b,Transit,Kepler,2016,7.75,M-R relationship,2.7,8.3539064,0.0768,0.0,89.95,,Kepler-668,,15.365,784.618,5352.0,0.87,0.82,-0.06,3.89,-0.396,4.55,1.6942167,2.8703704,1.0631001,0.39374079,0.0015924799,0.0768,0.0768,0.0768,0.0768,68.120458,731.84498,,Neptunian,G,0.40179081,1.7114482,0.93155917,0.42827513,0,0,Hot,0,0.24037173,0
K2-273 b,Transit,K2,2018,9.53,M-R relationship,3.05,11.719566,0.0729,,90.0,,K2-273,,13.246,308.105,5161.0,0.89,0.85,0.2,,-0.353,4.53,1.767651,3.1245902,1.0244558,0.33588714,0.0016072388,0.0729,0.0729,0.0729,0.0729,83.472793,769.99153,,Neptunian,K,0.44360864,1.7983067,0.67607078,0.44375963,0,0,Hot,0,0.22236932,0
Kepler-1153 b,Transit,Kepler,2016,3.64,M-R relationship,1.73,1.7558353,0.0277,0.0,75.45,,Kepler-1153,,15.767,1119.49,5470.0,0.91,0.88,0.03,4.57,-0.284,4.52,1.4505331,2.1040462,1.2162117,0.70301254,0.00043983017,0.0277,0.0277,0.0277,0.0277,677.70464,1299.75,1467.8634,Superterran,G,0.519996,1.9469902,1.1581365,0.44657184,0,0,Hot,0,0.27006252,0
Kepler-240 c,Transit,Kepler,2014,102.3,Mass,2.2,7.953528,0.074,0.0,89.24,,Kepler-240,,15.953,746.927,4985.0,0.75,0.74,0.18,0.9,-0.524,4.63,6.8190908,46.5,21.136364,9.607438,0.0038102642,0.074,0.074,0.074,0.074,54.643255,692.60217,782.18532,Superterran,K,0.29922646,1.4769431,0.47195344,0.31936379,0,0,Hot,0,0.26855268,0
HD 126525 b,Radial Velocity,La Silla Observatory,2018,75.32571,Msini,10.3,960.41,1.837,0.035,,247.506,HD 126525,G4 V,7.85,37.6506,5638.0,0.9,0.98,-0.1,9.67,-0.04,4.38,2.7042884,7.3131757,0.71001706,0.068933695,0.077563124,1.8381252,1.772705,1.901295,1.8372814,0.27042563,183.65885,,Jovian,G,0.91201084,2.57848,1.5399547,0.50413102,0,0,Cold,0,0.29037477,0
HD 6718 b,Radial Velocity,La Silla Observatory,2009,533.9544,Msini,13.5,2496.0,3.55,0.1,,286.0,HD 6718,G5 V,8.45,51.3444,5801.0,1.08,0.95,-0.03,,0.053,4.51,6.2890522,39.552178,2.9297909,0.21702155,0.2527064,3.56775,3.195,3.905,3.5544521,0.090100188,139.30393,,Jovian,G,1.1297959,2.8698802,2.1653042,0.47332457,0,0,Cold,0,0.15150825,0
OGLE-TR-132 b,Transit,OGLE,2004,375.02,Mass,13.45,1.689868,0.03035,0.6,83.4,,OGLE-TR-132,F5 V,16.536,2012.62,6210.0,1.3,1.32,0.37,1.2,0.371,4.31,5.2803909,27.882528,2.0730504,0.15413014,0.00080236928,0.035813,0.01214,0.04856,0.031911704,3188.5455,1765.5284,,Jovian,F,2.3496328,4.1386983,4.6507289,0.40247245,0,0,Hot,0,0.066970931,0
Kepler-1283 b,Transit,Kepler,2016,4.31,M-R relationship,1.91,12.946098,0.1062,0.0,89.4,,Kepler-1283,,15.269,2921.99,6175.0,1.16,1.25,0.04,2.88,0.927,4.31,1.5021799,2.2565445,1.1814369,0.61855336,0.0016453168,0.1062,0.1062,0.1062,0.1062,749.46433,1332.869,1505.266,Superterran,F,8.4527885,7.8498935,4.2161085,0.44834216,0,0,Hot,0,0.2609237,0
K2-120 b,Transit,K2,2017,4.7,M-R relationship,2.01,9.562742,0.078,0.14,89.57,-81.19,K2-120,,14.092,289.54387,4349.9,0.69,0.67,-0.303,,-0.664,,1.5291529,2.3383085,1.1633375,0.5787749,0.0012719242,0.0787644,0.06708,0.08892,0.07819234,35.983976,621.60944,702.01019,Superterran,K,0.21677041,1.2570825,0.15415901,0.40766256,0,0,Hot,0,0.29029514,0
K2-24 c,Transit,K2,2016,15.4,Mass,7.5,42.3391,0.247,0.07,89.76,,K2-24,G9 V,11.275,170.562,5625.0,1.07,1.16,0.34,5.1,0.158,4.29,1.4329457,2.0533333,0.27377778,0.036503704,0.005589129,0.24760515,0.22971,0.26429,0.24715153,23.641375,561.20051,,Neptunian,G,1.4387986,3.2386481,1.5953482,0.48004409,0,0,Hot,0,0.1547089,0
HIP 57274 b,Radial Velocity,W. M. Keck Observatory,2011,6.3566,Msini,2.4,8.1352,0.07,0.19,,81.0,HIP 57274,K4 V,8.97,25.8618,4510.0,0.29,0.78,0.01,7.87,0.19,4.11,1.6274469,2.6485833,1.1035764,0.4598235,0.0015872449,0.0712635,0.0567,0.0833,0.070319681,321.94963,1071.6705,1210.2834,Superterran,K,1.5488166,3.3601895,0.15203329,0.33395398,0,0,Hot,0,0.23934152,0
K2-123 b,Transit,K2,2017,8.05,M-R relationship,2.76,30.951524,0.1649,0.06,89.79,-33.53,K2-123,,14.781,161.555,4035.0,0.62,0.59,0.03,,-1.143,4.69,1.7078251,2.9166667,1.0567633,0.38288525,0.0036441968,0.16519682,0.155006,0.174794,0.16497429,2.6505856,324.81911,,Neptunian,K,0.071944898,0.72420874,0.086602528,0.39338249,0,0,Hot,0,0.53981707,0
Kepler-626 b,Transit,Kepler,2016,5.86,M-R relationship,2.29,14.485852,0.115,0.0,86.48,,Kepler-626,,14.086,635.643,5813.0,1.01,1.05,0.01,5.37,-0.042,4.4,1.5996725,2.558952,1.1174463,0.4879678,0.0020670065,0.115,0.115,0.115,0.115,68.644274,733.24783,828.08821,Superterran,G,0.90782053,2.5725496,2.1615811,0.47496435,0,0,Hot,0,0.2593482,0
Kepler-1903 b,Transit,Kepler,2021,5.85,M-R relationship,2.286,17.0679,0.1321,0.0,89.72,,Kepler-1903,,15.456,1775.44,6347.0,1.05,1.0,-0.34,0.23,0.292,4.46,1.5997047,2.5590551,1.1194467,0.48969671,0.0023424856,0.1321,0.1321,0.1321,0.1321,112.25207,829.17901,936.4274,Superterran,F,1.9588447,3.7788858,5.4805124,0.28460503,0,0,Hot,0,0.25228585,0
Kepler-176 e,Transit,Kepler,2016,2.7,M-R relationship,1.45,51.16579,0.2494,0.0,89.08,,Kepler-176,,14.767,527.321,5295.0,0.87,0.83,0.03,4.68,-0.404,4.55,1.3645765,1.862069,1.2841855,0.88564517,0.003638842,0.2494,0.2494,0.2494,0.2494,6.3417206,404.25136,456.53838,Terran,K,0.3944573,1.6957576,0.8446596,0.44167779,0,0,Hot,0,0.46938016,0
OGLE-2018-BLG-1011L b,Microlensing,OGLE,2019,570.0,Mass,13.5,,1.8,,,,OGLE-2018-BLG-1011L,,,7100.0,,0.18,,,,,,6.4978629,42.222222,3.127572,0.231672,0.26439823,1.8,1.8,1.8,1.8,,,,Jovian,,,,,0.26048054,0,0,,0,,0
Kepler-1942 b,Transit,Kepler,2021,5.13,M-R relationship,2.117,4.62605,0.0516,0.0,88.9,,Kepler-1942,,14.91,842.492,5834.0,0.85,0.8,-0.5,,-0.075,4.57,1.5566761,2.4232404,1.1446577,0.54069803,0.00093972568,0.0516,0.0516,0.0516,0.0516,316.00983,1074.0509,1212.9717,Superterran,G,0.84139514,2.476645,2.1157898,0.43700939,0,0,Hot,0,0.25305894,0
HD 221416 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2019,60.5,Mass,9.17,14.2767,0.1228,0.115,85.75,-106.0,HD 221416,K0 IV/V,8.15,95.5483,5080.0,1.21,2.94,-0.08,4.9,0.712,3.58,2.5685795,6.5976009,0.71947665,0.078459831,0.0040048251,0.12361201,0.108678,0.136922,0.12300389,343.94912,1094.3098,,Jovian,K,5.1522864,6.1286351,0.65166101,0.49680502,0,0,Hot,0,0.096175379,0
